# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1719       5.744513567839e-11       1.597007479044e-12      -3.656804528249e-12       9.807941863627e-15       7.484362651890e-16      -1.086901807277e-17       1.927446147716e-17 
 1720       5.744999770323e-11       1.583926010071e-12      -3.631989183276e-12       9.801991600640e-15       7.466400622084e-16      -1.066280110636e-17       1.891769516056e-17 
 1721       5.745300810922e-11       1.571001868845e-12      -3.606599926787e-12       9.796020974745e-15       7.448490414151e-16      -1.044546989395e-17       1.856121496388e-17 
 1722       5.745414886803e-11       1.558237198485e-12      -3.580651290243e-12       9.790029216409e-15       7.430631883031e-16      -1.021720906920e-17       1.820504791509e-17 
 1723       5.745340188937e-11       1.545634149888e-12      -3.554157879070e-12       9.784015552523e-15       7.412824881922e-16      -9.978204254495e-18       1.784922115726e-17 
 1724       5.745074902094e-11       1.533194881736e-12      -3.527134372767e-12       9.777979206400e-15       7.395069262272e-16      -9.728642062452e-18       1.749376194874e-17 
 1725       5.744617204829e-11       1.520921560510e-12      -3.499595525019e-12       9.771919397768e-15       7.377364873780e-16      -9.468710097438e-18       1.713869766330e-17 
 1726       5.743965269478e-11       1.508816360499e-12      -3.471556163805e-12       9.765835342764e-15       7.359711564392e-16      -9.198596957048e-18       1.678405579030e-17 
 1727       5.743117262151e-11       1.496881463808e-12      -3.443031191509e-12       9.759726253932e-15       7.342109180295e-16      -8.918492233604e-18       1.642986393483e-17 
 1728       5.742071342721e-11       1.485119060372e-12      -3.414035585032e-12       9.753591340214e-15       7.324557565918e-16      -8.628586515659e-18       1.607614981792e-17 
 1729       5.740825664817e-11       1.473531347962e-12      -3.384584395897e-12       9.747429806947e-15       7.307056563925e-16      -8.329071389486e-18       1.572294127665e-17 
 1730       5.739378375819e-11       1.462120532198e-12      -3.354692750368e-12       9.741240855856e-15       7.289606015216e-16      -8.020139440582e-18       1.537026626432e-17 
 1731       5.737727616844e-11       1.450888826558e-12      -3.324375849551e-12       9.735023685052e-15       7.272205758918e-16      -7.701984255160e-18       1.501815285063e-17 
 1732       5.735871522744e-11       1.439838452389e-12      -3.293648969511e-12       9.728777489022e-15       7.254855632389e-16      -7.374800421647e-18       1.466662922183e-17 
 1733       5.733808222095e-11       1.428971638917e-12      -3.262527461379e-12       9.722501458627e-15       7.237555471208e-16      -7.038783532184e-18       1.431572368089e-17 
 1734       5.731535837189e-11       1.418290623255e-12      -3.231026751464e-12       9.716194781098e-15       7.220305109177e-16      -6.694130184117e-18       1.396546464761e-17 
 1735       5.729052484028e-11       1.407797650418e-12      -3.199162341361e-12       9.709856640026e-15       7.203104378315e-16      -6.341037981502e-18       1.361588065886e-17 
 1736       5.726356272313e-11       1.397494973327e-12      -3.166949808066e-12       9.703486215360e-15       7.185953108856e-16      -5.979705536593e-18       1.326700036868e-17 
 1737       5.723445305439e-11       1.387384852823e-12      -3.134404804080e-12       9.697082683403e-15       7.168851129243e-16      -5.610332471348e-18       1.291885254846e-17 
 1738       5.720317680485e-11       1.377469557679e-12      -3.101543057524e-12       9.690645216804e-15       7.151798266132e-16      -5.233119418919e-18       1.257146608712e-17 
 1739       5.716971488208e-11       1.367751364605e-12      -3.068380372247e-12       9.684172984552e-15       7.134794344379e-16      -4.848268025150e-18       1.222486999122e-17 
 1740       5.713404813031e-11       1.358232558261e-12      -3.034932627938e-12       9.677665151974e-15       7.117839187045e-16      -4.455980950080e-18       1.187909338517e-17 
 1741       5.709615733042e-11       1.348915431268e-12      -3.001215780235e-12       9.671120880729e-15       7.100932615390e-16      -4.056461869431e-18       1.153416551137e-17 
 1742       5.705602319979e-11       1.339802284217e-12      -2.967245860835e-12       9.664539328799e-15       7.084074448868e-16      -3.649915476112e-18       1.119011573037e-17 
 1743       5.701362639226e-11       1.330895425678e-12      -2.933038977607e-12       9.657919650491e-15       7.067264505125e-16      -3.236547481712e-18       1.084697352102e-17 
 1744       5.696894749803e-11       1.322197172213e-12      -2.898611314699e-12       9.651260996423e-15       7.050502599998e-16      -2.816564618000e-18       1.050476848066e-17 
 1745       5.692196704359e-11       1.313709848383e-12      -2.863979132648e-12       9.644562513525e-15       7.033788547509e-16      -2.390174638418e-18       1.016353032524e-17 
 1746       5.687266549166e-11       1.305435786761e-12      -2.829158768496e-12       9.637823345032e-15       7.017122159864e-16      -1.957586319583e-18       9.823288889526e-18 
 1747       5.682102324108e-11       1.297377327942e-12      -2.794166635892e-12       9.631042630478e-15       7.000503247446e-16      -1.519009462778e-18       9.484074127220e-18 
 1748       5.676702062673e-11       1.289536820549e-12      -2.759019225209e-12       9.624219505692e-15       6.983931618818e-16      -1.074654895456e-18       9.145916111142e-18 
 1749       5.671063791947e-11       1.281916621248e-12      -2.723733103652e-12       9.617353102791e-15       6.967407080715e-16      -6.247344727302e-19       8.808845033385e-18 
 1750       5.665185532607e-11       1.274519094758e-12      -2.688324915368e-12       9.610442550177e-15       6.950929438041e-16      -1.694610788759e-19       8.472891205471e-18 
 1751       5.659065298907e-11       1.267346613856e-12      -2.652811381554e-12       9.603486972529e-15       6.934498493868e-16       2.909513711755e-19       8.138085058520e-18 
 1752       5.652701098679e-11       1.260401559393e-12      -2.617209300573e-12       9.596485490801e-15       6.918114049432e-16       7.562879303380e-19       7.804457143403e-18 
 1753       5.646091621015e-11       1.253685739515e-12      -2.581534779842e-12       9.589437371508e-15       6.901775918519e-16       1.226357769308e-18       7.472037993049e-18 
 1754       5.639238305639e-11       1.247198642008e-12      -2.545800924277e-12       9.582342475973e-15       6.885483970763e-16       1.701069858929e-18       7.140857707781e-18 
 1755       5.632143290794e-11       1.240939167388e-12      -2.510020128773e-12       9.575200814817e-15       6.869238088701e-16       2.180357916572e-18       6.810946366838e-18 
 1756       5.624808727134e-11       1.234906208345e-12      -2.474204844755e-12       9.568012399013e-15       6.853038153417e-16       2.664155311527e-18       6.482334166073e-18 
 1757       5.617236777739e-11       1.229098649737e-12      -2.438367580251e-12       9.560777239882e-15       6.836884044539e-16       3.152395064487e-18       6.155051418102e-18 
 1758       5.609429618138e-11       1.223515368573e-12      -2.402520899981e-12       9.553495349093e-15       6.820775640236e-16       3.645009847037e-18       5.829128552466e-18 
 1759       5.601389436325e-11       1.218155234005e-12      -2.366677425429e-12       9.546166738666e-15       6.804712817212e-16       4.141931981131e-18       5.504596115781e-18 
 1760       5.593118432780e-11       1.213017107309e-12      -2.330849834931e-12       9.538791420973e-15       6.788695450711e-16       4.643093438584e-18       5.181484771896e-18 
 1761       5.584618820485e-11       1.208099841878e-12      -2.295050863748e-12       9.531369408733e-15       6.772723414508e-16       5.148425840553e-18       4.859825302044e-18 
 1762       5.575892824944e-11       1.203402283210e-12      -2.259293304154e-12       9.523900715022e-15       6.756796580907e-16       5.657860457021e-18       4.539648605001e-18 
 1763       5.566942684206e-11       1.198923268888e-12      -2.223590005507e-12       9.516385353263e-15       6.740914820741e-16       6.171328206284e-18       4.220985697239e-18 
 1764       5.557770648877e-11       1.194661628578e-12      -2.187953874341e-12       9.508823337235e-15       6.725078003369e-16       6.688759654435e-18       3.903867713080e-18 
 1765       5.548378982143e-11       1.190616184007e-12      -2.152397874434e-12       9.501214681070e-15       6.709285996671e-16       7.210085014845e-18       3.588325904852e-18 
 1766       5.538769959789e-11       1.186785748958e-12      -2.116935026897e-12       9.493559399253e-15       6.693538667048e-16       7.735234147655e-18       3.274391643044e-18 
 1767       5.528945870215e-11       1.183169129252e-12      -2.081578410253e-12       9.485857506623e-15       6.677835879417e-16       8.264136559253e-18       2.962096416460e-18 
 1768       5.518909014459e-11       1.179765122739e-12      -2.046341160513e-12       9.478109018377e-15       6.662177497211e-16       8.796721401764e-18       2.651471832374e-18 
 1769       5.508661706212e-11       1.176572519284e-12      -2.011236471260e-12       9.470313950063e-15       6.646563382375e-16       9.332917472530e-18       2.342549616685e-18 
 1770       5.498206271839e-11       1.173590100753e-12      -1.976277593731e-12       9.462472317589e-15       6.630993395362e-16       9.872653213600e-18       2.035361614074e-18 
 1771       5.487545050399e-11       1.170816641004e-12      -1.941477836890e-12       9.454584137219e-15       6.615467395133e-16       1.041585671121e-17       1.729939788155e-18 
 1772       5.476680393659e-11       1.168250905873e-12      -1.906850567519e-12       9.446649425571e-15       6.599985239154e-16       1.096245569527e-17       1.426316221630e-18 
 1773       5.465614666120e-11       1.165891653159e-12      -1.872409210288e-12       9.438668199626e-15       6.584546783390e-16       1.151237753885e-17       1.124523116450e-18 
 1774       5.454350245030e-11       1.163737632616e-12      -1.838167247841e-12       9.430640476720e-15       6.569151882309e-16       1.206554925766e-17       8.245927939611e-19 
 1775       5.442889520403e-11       1.161787585936e-12      -1.804138220877e-12       9.422566274548e-15       6.553800388872e-16       1.262189750953e-17       5.265576950658e-19 
 1776       5.431234895044e-11       1.160040246742e-12      -1.770335728227e-12       9.414445611166e-15       6.538492154535e-16       1.318134859392e-17       2.304503803752e-19 
 1777       5.419388784562e-11       1.158494340568e-12      -1.736773426935e-12       9.406278504989e-15       6.523227029246e-16       1.374382845138e-17      -6.369646963578e-20 
 1778       5.407353617388e-11       1.157148584853e-12      -1.703465032341e-12       9.398064974794e-15       6.508004861440e-16       1.430926266302e-17      -3.558500544733e-19 
 1779       5.395131834800e-11       1.156001688925e-12      -1.670424318158e-12       9.389805039716e-15       6.492825498039e-16       1.487757645005e-17      -6.459774534700e-19 
 1780       5.382725890937e-11       1.155052353993e-12      -1.637665116556e-12       9.381498719256e-15       6.477688784449e-16       1.544869467320e-17      -9.340456256302e-19 
 1781       5.370138252818e-11       1.154299273125e-12      -1.605201318236e-12       9.373146033274e-15       6.462594564555e-16       1.602254183227e-17      -1.220021409475e-18 
 1782       5.357371400364e-11       1.153741131248e-12      -1.573046872520e-12       9.364747001996e-15       6.447542680722e-16       1.659904206553e-17      -1.503871522886e-18 
 1783       5.344427826415e-11       1.153376605125e-12      -1.541215787420e-12       9.356301646007e-15       6.432532973789e-16       1.717811914930e-17      -1.785562562954e-18 
 1784       5.331310036746e-11       1.153204363347e-12      -1.509722129729e-12       9.347809986260e-15       6.417565283069e-16       1.775969649737e-17      -2.065061005820e-18 
 1785       5.318020550091e-11       1.153223066323e-12      -1.478580025093e-12       9.339272044072e-15       6.402639446346e-16       1.834369716050e-17      -2.342333206525e-18 
 1786       5.304561898160e-11       1.153431366261e-12      -1.447803658098e-12       9.330687841123e-15       6.387755299869e-16       1.893004382592e-17      -2.617345398848e-18 
