# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1539       7.889737150578e-11       2.524847928887e-12       2.276279888740e-12       0.000000000000e+00       1.177043321200e-15       2.592346181922e-16       3.744430878856e-17 
 1540       7.838384243191e-11       2.544457669552e-12       2.262005049126e-12       0.000000000000e+00       1.173948092636e-15       2.570365082759e-16       3.775894532219e-17 
 1541       7.787288271743e-11       2.563964349901e-12       2.246084234455e-12       0.000000000000e+00       1.170862670756e-15       2.548587619958e-16       3.806786152607e-17 
 1542       7.736462006324e-11       2.583358861262e-12       2.228531701760e-12       0.000000000000e+00       1.167787018109e-15       2.526995080734e-16       3.837106792348e-17 
 1543       7.685918277867e-11       2.602632049730e-12       2.209361806557e-12       0.000000000000e+00       1.164721096791e-15       2.505568651505e-16       3.866857518645e-17 
 1544       7.635669978247e-11       2.621774716091e-12       2.188589003012e-12       0.000000000000e+00       1.161664868450e-15       2.484289417720e-16       3.896039413599e-17 
 1545       7.585730060370e-11       2.640777615756e-12       2.166227844120e-12       0.000000000000e+00       1.158618294284e-15       2.463138363699e-16       3.924653574243e-17 
 1546       7.536111538275e-11       2.659631458681e-12       2.142292981870e-12       0.000000000000e+00       1.155581335038e-15       2.442096372464e-16       3.952701112569e-17 
 1547       7.486827487224e-11       2.678326909304e-12       2.116799167425e-12       0.000000000000e+00       1.152553951003e-15       2.421144225577e-16       3.980183155559e-17 
 1548       7.437891043801e-11       2.696854586464e-12       2.089761251291e-12       0.000000000000e+00       1.149536102019e-15       2.400262602970e-16       4.007100845212e-17 
 1549       7.389315406004e-11       2.715205063335e-12       2.061194183489e-12       0.000000000000e+00       1.146527747470e-15       2.379432082782e-16       4.033455338576e-17 
 1550       7.341113833343e-11       2.733368867353e-12       2.031113013730e-12       0.000000000000e+00       1.143528846284e-15       2.358633141195e-16       4.059247807775e-17 
 1551       7.293299646933e-11       2.751336480142e-12       1.999532891586e-12       0.000000000000e+00       1.140539356934e-15       2.337846152265e-16       4.084479440040e-17 
 1552       7.245886229591e-11       2.769098337442e-12       1.966469066664e-12       0.000000000000e+00       1.137559237434e-15       2.317051387759e-16       4.109151437737e-17 
 1553       7.198887025930e-11       2.786644829039e-12       1.931936888777e-12       0.000000000000e+00       1.134588445342e-15       2.296229016988e-16       4.133265018400e-17 
 1554       7.152315542454e-11       2.803966298691e-12       1.895951808117e-12       0.000000000000e+00       1.131626937756e-15       2.275359106644e-16       4.156821414753e-17 
 1555       7.106185347655e-11       2.821053044057e-12       1.858529375431e-12       0.000000000000e+00       1.128674671314e-15       2.254421620631e-16       4.179821874749e-17 
 1556       7.060510072106e-11       2.837895316625e-12       1.819685242188e-12       0.000000000000e+00       1.125731602192e-15       2.233396419902e-16       4.202267661591e-17 
 1557       7.015303408559e-11       2.854483321639e-12       1.779435160757e-12       0.000000000000e+00       1.122797686107e-15       2.212263262293e-16       4.224160053765e-17 
 1558       6.970577482512e-11       2.870808208676e-12       1.737796918506e-12       0.000000000000e+00       1.119872881893e-15       2.191005668195e-16       4.245500208047e-17 
 1559       6.926337946998e-11       2.886865053695e-12       1.694796159636e-12       0.000000000000e+00       1.116957162295e-15       2.169622557605e-16       4.266288747053e-17 
 1560       6.882588841930e-11       2.902649904847e-12       1.650460618355e-12       0.000000000000e+00       1.114050503275e-15       2.148116722009e-16       4.286526167874e-17 
 1561       6.839334219467e-11       2.918158794336e-12       1.604818190173e-12       0.000000000000e+00       1.111152880442e-15       2.126490968478e-16       4.306212978772e-17 
 1562       6.796578144021e-11       2.933387738403e-12       1.557896932175e-12       0.000000000000e+00       1.108264269048e-15       2.104748119704e-16       4.325349699197e-17 
 1563       6.754324692276e-11       2.948332737298e-12       1.509725063283e-12       0.000000000000e+00       1.105384643990e-15       2.082891014015e-16       4.343936859818e-17 
 1564       6.712577953203e-11       2.962989775261e-12       1.460330964531e-12       0.000000000000e+00       1.102513979808e-15       2.060922505408e-16       4.361975002537e-17 
 1565       6.671342028074e-11       2.977354820495e-12       1.409743179329e-12       0.000000000000e+00       1.099652250685e-15       2.038845463571e-16       4.379464680517e-17 
 1566       6.630621030475e-11       2.991423825146e-12       1.357990413731e-12       0.000000000000e+00       1.096799430445e-15       2.016662773907e-16       4.396406458203e-17 
 1567       6.590419086323e-11       3.005192725277e-12       1.305101536706e-12       0.000000000000e+00       1.093955492553e-15       1.994377337564e-16       4.412800911347e-17 
 1568       6.550740333880e-11       3.018657440848e-12       1.251105580404e-12       0.000000000000e+00       1.091120410113e-15       1.971992071457e-16       4.428648627023e-17 
 1569       6.511588923768e-11       3.031813875689e-12       1.196031740424e-12       0.000000000000e+00       1.088294155872e-15       1.949509908296e-16       4.443950203661e-17 
 1570       6.472969018983e-11       3.044657917481e-12       1.139909376085e-12       0.000000000000e+00       1.085476702213e-15       1.926933796608e-16       4.458706251060e-17 
 1571       6.434884794911e-11       3.057185437731e-12       1.082768010691e-12       0.000000000000e+00       1.082668021158e-15       1.904266700766e-16       4.472917390414e-17 
 1572       6.397340439339e-11       3.069392291747e-12       1.024637331800e-12       0.000000000000e+00       1.079868084366e-15       1.881511601011e-16       4.486584254336e-17 
 1573       6.360340152476e-11       3.081274318617e-12       9.655471914936e-13       0.000000000000e+00       1.077076863133e-15       1.858671493483e-16       4.499707486879e-17 
 1574       6.323888146962e-11       3.092827341187e-12       9.055276066446e-13       0.000000000000e+00       1.074294328390e-15       1.835749390239e-16       4.512287743559e-17 
 1575       6.287988647885e-11       3.104047166036e-12       8.446087591845e-13       0.000000000000e+00       1.071520450706e-15       1.812748319285e-16       4.524325691378e-17 
 1576       6.252645892798e-11       3.114929583451e-12       7.828209963721e-13       0.000000000000e+00       1.068755200281e-15       1.789671324599e-16       4.535822008844e-17 
 1577       6.217864131729e-11       3.125470367410e-12       7.201948310621e-13       0.000000000000e+00       1.065998546952e-15       1.766521466155e-16       4.546777385998e-17 
 1578       6.183647627199e-11       3.135665275550e-12       6.567609419729e-13       0.000000000000e+00       1.063250460185e-15       1.743301819951e-16       4.557192524434e-17 
 1579       6.150000654236e-11       3.145510049154e-12       5.925501739550e-13       0.000000000000e+00       1.060510909083e-15       1.720015478032e-16       4.567068137320e-17 
 1580       6.116927500388e-11       3.155000413118e-12       5.275935382592e-13       0.000000000000e+00       1.057779862378e-15       1.696665548520e-16       4.576404949426e-17 
 1581       6.084432465741e-11       3.164132075936e-12       4.619222128049e-13       0.000000000000e+00       1.055057288432e-15       1.673255155632e-16       4.585203697139e-17 
 1582       6.052519862933e-11       3.172900729671e-12       3.955675424481e-13       0.000000000000e+00       1.052343155240e-15       1.649787439714e-16       4.593465128492e-17 
 1583       6.021194017164e-11       3.181302049936e-12       3.285610392497e-13       0.000000000000e+00       1.049637430424e-15       1.626265557259e-16       4.601190003185e-17 
 1584       5.990459266218e-11       3.189331695868e-12       2.609343827441e-13       0.000000000000e+00       1.046940081236e-15       1.602692680939e-16       4.608379092606e-17 
 1585       5.960319960473e-11       3.196985310107e-12       1.927194202067e-13       0.000000000000e+00       1.044251074556e-15       1.579071999624e-16       4.615033179853e-17 
 1586       5.930780462915e-11       3.204258518769e-12       1.239481669227e-13       0.000000000000e+00       1.041570376890e-15       1.555406718413e-16       4.621153059760e-17 
 1587       5.901845149158e-11       3.211146931430e-12       5.465280645531e-14       0.000000000000e+00       1.038897954373e-15       1.531700058657e-16       4.626739538918e-17 
 1588       5.873518407453e-11       3.217646141096e-12      -1.513430908651e-14       0.000000000000e+00       1.036233772763e-15       1.507955257985e-16       4.631793435695e-17 
 1589       5.845804638705e-11       3.223751724181e-12      -8.538065877931e-14       0.000000000000e+00       1.033577797445e-15       1.484175570327e-16       4.636315580264e-17 
 1590       5.818708256489e-11       3.229459240489e-12      -1.560535526172e-13       0.000000000000e+00       1.030929993428e-15       1.460364265945e-16       4.640306814620e-17 
 1591       5.792233687063e-11       3.234764233184e-12      -2.271201312435e-13       0.000000000000e+00       1.028290325345e-15       1.436524631452e-16       4.643767992605e-17 
 1592       5.766385369381e-11       3.239662228771e-12      -2.985473656827e-13       0.000000000000e+00       1.025658757451e-15       1.412659969845e-16       4.646699979933e-17 
 1593       5.741167755114e-11       3.244148737073e-12      -3.703020570720e-13       0.000000000000e+00       1.023035253624e-15       1.388773600521e-16       4.649103654208e-17 
 1594       5.716585308656e-11       3.248219251204e-12      -4.423508363932e-13       0.000000000000e+00       1.020419777364e-15       1.364868859311e-16       4.650979904949e-17 
 1595       5.692642507148e-11       3.251869247551e-12      -5.146601642046e-13       0.000000000000e+00       1.017812291789e-15       1.340949098502e-16       4.652329633615e-17 
 1596       5.669343840485e-11       3.255094185748e-12      -5.871963303725e-13       0.000000000000e+00       1.015212759642e-15       1.317017686862e-16       4.653153753621e-17 
 1597       5.646692353225e-11       3.257890598228e-12      -6.599268433489e-13       0.000000000000e+00       1.012621146225e-15       1.293078670002e-16       4.653453816304e-17 
 1598       5.624685255672e-11       3.260259369845e-12      -7.328246124611e-13       0.000000000000e+00       1.010037428268e-15       1.269138758026e-16       4.653233895013e-17 
 1599       5.603318272617e-11       3.262202488250e-12      -8.058638033994e-13       0.000000000000e+00       1.007461585143e-15       1.245205356142e-16       4.652498718320e-17 
 1600       5.582587097747e-11       3.263721957069e-12      -8.790184519454e-13       0.000000000000e+00       1.004893595927e-15       1.221285906030e-16       4.651253045704e-17 
 1601       5.562487393587e-11       3.264819795930e-12      -9.522624637691e-13       0.000000000000e+00       1.002333439404e-15       1.197387885902e-16       4.649501667597e-17 
 1602       5.543014791452e-11       3.265498040496e-12      -1.025569614226e-12       0.000000000000e+00       9.997810940633e-16       1.173518810557e-16       4.647249405444e-17 
 1603       5.524164891388e-11       3.265758742485e-12      -1.098913548156e-12       0.000000000000e+00       9.972365380958e-16       1.149686231439e-16       4.644501111748e-17 
 1604       5.505933262120e-11       3.265603969706e-12      -1.172267779676e-12       0.000000000000e+00       9.946997493978e-16       1.125897736690e-16       4.641261670126e-17 
 1605       5.488315441000e-11       3.265035806082e-12      -1.245605691983e-12       0.000000000000e+00       9.921707055681e-16       1.102160951212e-16       4.637535995362e-17 
 1606       5.471306933948e-11       3.264056351681e-12      -1.318900537145e-12       0.000000000000e+00       9.896493839077e-16       1.078483536719e-16       4.633329033455e-17 
 1607       5.454903215407e-11       3.262667722742e-12      -1.392125435903e-12       0.000000000000e+00       9.871357614198e-16       1.054873191795e-16       4.628645761673e-17 
